Num_Pages,Age,Ratings_Count_Log,Text_Reviews_Count_Log,Author_TargetEnc,Publisher_TargetEnc,Author_Frequency,Publisher_Frequency,Language_Code_French,Language_Code_German,Language_Code_Japanese,Language_Code_Others,Language_Code_Spanish
430,47,6.274762021241939,3.58351893845611,3.9748412517503016,4.0255703669933895,4.0,65.0,False,False,False,False,False
231,38,11.546369912189585,8.313116702819253,4.016518501633614,3.944777752450422,5.0,0.0,False,False,False,False,False
97,31,3.8918202981106265,1.3862943611198906,3.928692795559072,3.9256084535478197,7.0,11.0,False,False,False,False,False
299,20,10.39586403263359,7.957177323459475,3.9089814603753514,3.8615925841501406,2.0,20.0,False,False,False,False,False
388,23,1.9459101490553132,0.0,3.944777752450422,3.929814793708685,0.0,2.0,False,False,False,False,True
560,31,11.757039588718067,7.640603826393634,3.9601944381126053,3.8980658342408967,30.0,17.0,False,False,False,False,False
192,19,8.94324493313279,4.867534450455582,4.239883027605485,4.196296293385106,9.0,77.0,False,False,False,False,False
408,20,7.256297239690681,5.384495062789089,3.944777752450422,3.9334343204094746,0.0,1.0,False,False,False,False,False
228,23,3.9512437185814275,1.3862943611198906,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
392,21,4.499809670330265,2.9444389791664403,3.944777752450422,3.9664814603753515,0.0,2.0,False,False,False,False,False
111,23,4.7535901911063645,3.1354942159291497,3.944777752450422,4.019236095281514,0.0,6.0,False,False,False,False,False
375,20,9.031213706078747,6.182084906716632,3.957979774954929,3.938535342022919,1.0,12.0,False,False,False,False,False
336,21,6.796823718274855,3.970291913552122,3.944777752450422,3.9332630066392933,0.0,69.0,False,False,False,False,False
347,23,9.163458386076051,6.3578422665081,3.8025185016336147,3.9174529904788624,5.0,250.0,False,False,False,False,False
269,20,12.603283783151992,9.611529685221559,3.944777752450422,4.000896049177556,0.0,21.0,False,False,False,False,False
480,26,9.18142636181154,5.3981627015177525,3.9142063401608653,3.8913888762252107,18.0,10.0,False,False,False,False,False
344,45,4.418840607796598,1.0986122886681098,3.954343411318565,3.9731851683002812,1.0,5.0,False,False,False,False,False
322,16,11.166059399165,8.31090675716845,3.900707047682202,3.8590403982841868,1.0,34.0,False,False,False,False,False
276,21,7.475905969367397,5.2574953720277815,3.9434126803217295,3.8978987873713287,4.0,91.0,False,False,False,False,False
288,20,7.887208585813932,5.673323267171493,3.7741798821192485,3.8429914432501624,11.0,16.0,False,False,False,False,False
193,30,6.962243464266207,3.871201010907891,3.8054860952815135,3.9274224212815505,6.0,212.0,False,False,False,False,False
360,24,7.053585727193677,4.23410650459726,3.944777752450422,3.9190598095772478,0.0,3.0,False,False,False,False,False
128,27,7.399398083331354,4.90527477843843,3.944777752450422,3.9516161385912922,0.0,1.0,False,False,False,False,False
580,34,9.77229627684378,7.462214939768189,3.9628104426178954,3.9007936482092265,7.0,88.0,False,False,False,False,False
581,22,7.5406215286571525,5.049856007249537,3.944777752450422,4.018657396854342,0.0,14.0,False,False,False,False,False
192,24,3.871201010907891,0.6931471805599453,3.9679797749549293,3.850598271115709,1.0,3.0,False,False,False,False,False
282,24,6.021023349349527,3.4965075614664802,3.944777752450422,3.981283944988983,0.0,35.0,False,False,False,False,False
434,24,5.231108616854587,2.0794415416798357,3.935555537464587,3.962361095281514,4.0,6.0,False,False,False,False,False
635,21,11.423831921776275,8.049746290952191,3.93888886586402,3.944777752450422,1.0,0.0,False,False,False,False,False
464,30,7.084226422097916,4.882801922586371,3.944777752450422,3.912273500376988,0.0,55.0,False,False,False,False,False
233,35,6.682108597449809,3.8501476017100584,3.925992054446579,3.9023232277182585,18.0,45.0,False,False,False,False,False
96,42,3.4339872044851463,1.6094379124341003,3.944777752450422,3.925311646939127,0.0,31.0,False,False,False,False,False
150,26,7.2682230211595655,5.062595033026967,3.9604575014414243,3.9659903271523573,7.0,13.0,False,False,False,False,False
116,20,5.908082938168931,3.58351893845611,3.944777752450422,3.940365493743476,0.0,66.0,False,False,False,False,False
84,45,4.852030263919617,2.0794415416798357,3.9156481270420183,4.0067521172695555,2.0,3.0,False,False,False,False,False
64,24,7.553810852008231,4.8283137373023015,4.087986095281513,3.9091269660360157,6.0,4.0,False,False,False,False,False
304,54,6.590301048196686,3.1780538303479458,3.959869266147307,3.9955228683677717,7.0,24.0,False,False,False,False,False
280,20,7.00397413672268,5.111987788356544,3.9361573968543424,3.8531831763379514,14.0,27.0,False,False,False,False,False
112,27,1.791759469228055,0.6931471805599453,3.944777752450422,3.9497979567731107,0.0,1.0,False,False,False,False,False
96,26,4.770684624465665,2.0794415416798357,3.944777752450422,3.93163397202966,0.0,7.0,False,False,False,False,False
268,21,8.621733370690162,6.171700597410915,3.917516324970836,3.8657854318794556,7.0,19.0,False,False,False,False,False
56,23,1.9459101490553132,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
463,20,6.862757913051401,4.564348191467836,3.944777752450422,4.011888876225211,0.0,10.0,False,False,False,False,False
315,20,8.052296499538647,5.583496308781699,3.9144444249618626,3.893371638776008,3.0,19.0,False,False,False,False,False
238,20,10.185842963482184,7.867105500316739,3.944777752450422,3.8978987873713287,0.0,91.0,False,False,False,False,False
408,19,7.946263643580541,5.703782474656201,3.9121367326541705,4.024061293948422,3.0,19.0,False,False,False,False,False
685,21,1.0986122886681098,0.0,3.870888876225211,3.944777752450422,10.0,0.0,False,False,False,False,True
56,20,6.238324625039508,4.189654742026425,3.944777752450422,3.8694444329320095,0.0,12.0,False,False,False,False,False
64,28,1.791759469228055,0.6931471805599453,3.944777752450422,3.99075074390552,0.0,27.0,False,False,False,False,False
992,42,9.175748927206564,6.148468295917647,4.036752117269556,3.9955228683677717,3.0,24.0,False,False,False,False,False
320,36,9.80598497117489,5.631211781821365,4.0002508878872325,3.9912698231788726,21.0,4.0,False,False,False,False,False
128,24,2.3978952727983707,0.6931471805599453,3.9059828865003245,3.9497979567731107,3.0,1.0,False,False,False,False,True
240,21,4.382026634673881,1.791759469228055,3.8444444249618632,4.022156213113903,3.0,91.0,False,False,False,False,False
392,21,9.995838813600315,7.396335293800808,3.925648127042018,3.8975272306323943,2.0,92.0,False,False,False,False,False
424,31,7.3758821482150125,3.6109179126442243,3.944777752450422,3.9174529904788624,0.0,250.0,False,False,False,False,False
336,26,6.6240652277998935,4.060443010546419,3.944777752450422,3.9007936482092265,0.0,88.0,False,False,False,False,False
352,20,8.709134991587183,4.919980925828125,3.954343411318565,3.9188395005445384,1.0,35.0,False,False,False,False,False
357,21,8.256607344626158,4.02535169073515,3.9452525022276563,3.954206340160865,1.0,18.0,False,False,False,False,False
104,20,6.81783057145415,4.204692619390966,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
352,30,7.752764808851328,3.6109179126442243,3.8338164141088793,3.954206340160865,13.0,18.0,False,False,False,False,False
100,16,7.942362237674335,5.123963979403259,3.9827635262693386,3.957979774954929,29.0,1.0,False,False,False,False,False
32,21,5.53338948872752,3.9889840465642745,3.944777752450422,3.9584640448383595,0.0,24.0,False,False,False,False,False
315,23,4.477336814478207,2.772588722239781,3.927314793708685,3.9452525022276563,2.0,1.0,False,False,False,False,False
450,20,2.8903717578961645,1.3862943611198906,3.9307070476822017,3.847521348038786,1.0,3.0,False,False,False,False,False
969,24,13.3672950346273,9.713295101361604,3.9506481270420184,3.8975272306323943,2.0,92.0,False,False,False,False,False
275,19,6.917705609835305,4.700480365792417,3.7741798821192485,3.9477777757834978,11.0,117.0,False,False,False,False,False
208,20,14.276467135777125,10.94385259951221,3.9269841088931585,3.8952136557310935,4.0,3.0,False,False,False,False,False
240,25,7.496097345175956,5.1298987149230735,3.8998412517503014,3.9174529904788624,4.0,250.0,False,False,False,False,False
320,26,9.011157458106817,5.293304824724492,3.9525252295003837,3.999592584150141,1.0,20.0,False,False,False,False,False
256,27,4.605170185988092,2.3978952727983707,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
293,29,10.739435531727745,7.407924322559599,3.9915431958057894,3.944777752450422,8.0,0.0,False,False,False,False,False
537,25,4.04305126783455,1.791759469228055,3.944777752450422,3.9352525022276565,0.0,1.0,True,False,False,False,False
108,28,7.660585461703256,4.465908118654584,3.944777752450422,3.944777752450422,0.0,0.0,True,False,False,False,False
320,21,11.395244924061078,7.755767170102998,3.944777752450422,3.8812698231788727,0.0,4.0,False,False,False,False,False
6,25,9.143238568435446,5.846438775057725,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
320,26,5.697093486505405,2.9444389791664403,3.944777752450422,3.9307070476822017,0.0,1.0,False,False,False,False,False
228,13,4.248495242049359,1.0986122886681098,3.822250705756518,3.9159828865003243,29.0,3.0,False,False,False,False,False
370,20,4.07753744390572,1.6094379124341003,3.8338164141088793,3.954206340160865,13.0,18.0,False,False,False,False,False
400,27,11.135391621790756,7.29776828253138,3.944777752450422,3.8873789108847236,0.0,29.0,False,False,False,False,False
32,26,6.089044875446846,3.6109179126442243,3.944777752450422,4.022156213113903,0.0,91.0,False,False,False,False,False
718,26,9.269457976459272,5.69035945432406,3.930598271115709,3.876412031760504,3.0,38.0,False,False,False,False,False
355,22,9.242807562113684,5.267858159063328,3.9516161385912922,3.8930972190563025,1.0,70.0,False,False,False,False,False
190,20,10.996383534208128,7.868254265520613,3.9659828865003246,3.9174529904788624,3.0,250.0,False,False,False,False,False
324,22,9.464827539570322,6.660575149839686,3.944777752450422,3.9007936482092265,0.0,88.0,False,False,False,False,False
1344,30,9.982021430190235,5.863631175598097,4.092222207323778,3.94289759851969,7.0,41.0,False,False,False,False,False
160,29,2.9444389791664403,1.791759469228055,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
240,20,4.709530201312334,2.302585092994046,3.839236095281514,3.8825185016336143,6.0,5.0,False,False,False,False,False
323,25,6.553933404025811,3.9889840465642745,3.944777752450422,4.007560380967483,0.0,36.0,False,False,False,False,False
111,27,7.860570785538664,4.820281565605037,3.944777752450422,3.9584126803217297,0.0,4.0,False,False,False,False,False
203,31,6.905753276311464,2.70805020110221,4.000648127042019,3.9444444362743294,2.0,21.0,False,False,False,False,False
12,23,9.993145424466663,4.718498871295094,3.944777752450422,3.9634343204094744,0.0,1.0,False,False,False,False,False
320,20,10.111314399738445,6.641182169740591,3.929814793708685,3.9074206258751505,2.0,18.0,False,False,False,False,False
774,31,4.174387269895637,0.6931471805599453,3.7658169860148303,4.028611095281514,24.0,6.0,False,False,False,False,False
179,20,4.795790545596741,2.5649493574615367,3.944777752450422,3.953434320409474,0.0,1.0,False,False,False,False,False
288,24,8.115819701211327,4.430816798843313,3.944777752450422,3.938148127042018,0.0,2.0,False,False,False,False,False
288,28,10.611523345589823,7.028201432058005,3.959869266147307,3.9163888762252115,7.0,10.0,False,False,False,False,False
416,39,4.59511985013459,1.9459101490553132,3.9361573968543424,3.921194438112606,14.0,30.0,False,False,False,False,False
224,32,8.724044745953469,5.765191102784844,3.944777752450422,3.942654306916901,0.0,8.0,False,False,False,False,False
280,21,6.573680166960646,4.653960350157523,3.8589814603753516,3.9174529904788624,2.0,250.0,False,False,False,False,False
246,22,3.7612001156935624,1.791759469228055,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
409,22,5.71042701737487,3.8066624897703196,3.944777752450422,3.995650786414407,0.0,25.0,False,False,False,False,False
341,28,3.4011973816621555,0.6931471805599453,3.8978518349669478,3.8543128621645293,5.0,66.0,False,False,False,False,False
6,21,4.07753744390572,2.772588722239781,4.104444432932009,3.94888886586402,12.0,1.0,False,False,False,False,False
200,22,3.295836866004329,1.0986122886681098,3.944777752450422,4.02632715345845,0.0,26.0,False,False,False,False,False
151,20,7.564757012905729,4.454347296253507,3.925992054446579,3.99075074390552,18.0,27.0,False,False,False,False,False
208,18,5.717027701406222,2.5649493574615367,4.166269823178872,3.944777752450422,4.0,0.0,False,False,False,False,False
512,22,6.052089168924417,2.6390573296152584,3.944777752450422,4.024061293948422,0.0,19.0,False,False,False,False,False
192,23,7.002155954403621,4.330733340286331,3.944777752450422,3.9406481270420186,0.0,2.0,False,False,False,False,False
352,32,2.5649493574615367,0.6931471805599453,3.944777752450422,4.040404034647822,0.0,34.0,False,False,False,False,False
356,27,10.121136033568359,7.275172319452771,3.944777752450422,3.940925917483474,0.0,20.0,False,False,False,False,False
457,35,7.994969522697877,5.883322388488279,3.944777752450422,3.942275120214486,0.0,11.0,False,False,False,False,False
756,38,5.484796933490655,3.332204510175204,4.036752117269556,4.043851834966948,3.0,5.0,False,False,False,False,False
432,19,3.6635616461296463,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
357,21,9.282754052485227,4.672828834461906,4.000370358309725,3.954206340160865,11.0,18.0,False,False,False,False,False
286,23,7.318539548567902,4.962844630259907,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
434,26,7.310550158534422,4.532599493153256,3.824876529139123,3.9109356591844326,8.0,9.0,False,False,False,False,False
200,26,3.713572066704308,1.3862943611198906,3.944777752450422,3.898663442384119,0.0,59.0,False,False,False,False,False
208,20,6.866933284461882,3.1354942159291497,4.010707047682202,3.9998147937086848,1.0,2.0,False,False,False,False,False
546,20,5.680172609017068,3.1780538303479458,3.9725252295003837,3.95454289572471,1.0,148.0,False,False,False,False,False
302,20,7.716015266642587,5.3981627015177525,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
32,29,8.560061091643414,5.68697535633982,3.975252502227656,4.050388876225211,1.0,10.0,False,False,False,False,False
514,24,2.772588722239781,1.0986122886681098,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
320,31,6.222576268071369,3.6109179126442243,3.944777752450422,3.9434343204094744,0.0,1.0,False,False,False,False,False
272,21,9.699840209027421,7.475905969367397,3.9517989297382963,3.912273500376988,11.0,55.0,False,False,False,False,False
327,22,8.832587702434553,5.521460917862246,3.944777752450422,3.898663442384119,0.0,59.0,False,False,False,False,False
148,19,2.0794415416798357,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
256,23,6.0112671744041615,2.70805020110221,3.944777752450422,3.816736095281514,0.0,6.0,False,False,False,False,False
478,23,2.4849066497880004,0.0,3.8898412517503016,3.929814793708685,4.0,2.0,False,False,False,False,True
6,20,3.784189633918261,1.9459101490553132,3.944777752450422,3.9848610952815138,0.0,6.0,False,False,False,False,False
320,25,4.68213122712422,2.5649493574615367,3.9234343204094744,3.8811015303836567,1.0,106.0,False,False,False,False,False
375,30,4.532599493153256,1.6094379124341003,3.944777752450422,3.9706481270420184,0.0,2.0,False,False,False,False,False
1207,22,11.383010382748795,7.8547691834991324,3.898941786881153,3.8657854318794556,11.0,19.0,False,False,False,False,False
371,25,8.354203562921775,5.0369526024136295,3.944777752450422,3.8811015303836567,0.0,106.0,False,False,False,False,False
208,19,5.717027701406222,1.791759469228055,4.075987640250235,4.155146185500222,8.0,9.0,False,False,False,False,False
344,23,9.33087517360492,5.4116460518550396,3.934343411318565,3.9567251328686432,1.0,9.0,False,False,False,False,False
464,20,8.86007342433278,6.461468176353717,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
365,24,7.010311867307229,3.5263605246161616,3.944777752450422,3.940365493743476,0.0,66.0,False,False,False,False,False
222,19,4.912654885736052,1.791759469228055,3.9725252295003837,4.062606827865547,1.0,16.0,False,False,False,False,False
322,22,13.02787246191133,8.921057018157429,3.9190598095772478,4.007560380967483,3.0,36.0,False,False,False,False,False
352,25,9.460320577243952,5.929589143389895,3.939861095281514,3.862435308554852,6.0,63.0,False,False,False,False,False
352,30,6.361302477572996,3.7376696182833684,3.944777752450422,3.8919907301876755,0.0,14.0,False,False,False,False,False
703,22,11.269987286327838,7.212294468500341,3.944777752450422,4.020648127042018,0.0,2.0,False,False,False,False,False
192,20,5.087596335232384,2.833213344056216,3.944777752450422,3.979563483018008,0.0,18.0,False,False,False,False,False
458,34,9.589598387915172,5.342334251964811,4.0002508878872325,3.861613750583434,21.0,32.0,False,False,False,False,False
304,21,6.546785410760524,3.912023005428146,3.8309876402502345,3.912273500376988,8.0,55.0,False,False,False,False,False
240,30,10.183616169332995,7.152268856032539,3.961616138591293,3.8930972190563025,1.0,70.0,False,False,False,False,False
748,21,9.992047729515608,8.163656176168432,3.944777752450422,3.9477777757834978,0.0,117.0,False,False,False,False,False
153,29,4.04305126783455,1.9459101490553132,3.944777752450422,3.8989814603753516,0.0,2.0,False,False,False,False,False
431,29,2.4849066497880004,0.0,3.9362626147501913,3.927979774954929,12.0,1.0,True,False,False,False,False
298,26,4.127134385045092,1.6094379124341003,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
192,21,6.192362489474872,4.204692619390966,3.9239814603753516,3.8279444381126053,2.0,30.0,False,False,False,False,False
160,22,3.2188758248682006,1.6094379124341003,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
342,20,9.090993614343617,5.1647859739235145,4.103611095281513,4.117511100980169,6.0,15.0,False,False,False,False,False
424,20,5.493061443340548,3.6375861597263857,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
496,49,6.70196036600254,2.70805020110221,3.9970706840458377,4.065584039089852,1.0,29.0,False,False,False,False,False
292,28,3.5553480614894135,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,True,False,False,False,False
256,20,3.9318256327243257,0.6931471805599453,3.944777752450422,3.93163397202966,0.0,7.0,False,False,False,False,False
438,22,9.294957217696062,4.653960350157523,4.0002508878872325,3.861613750583434,21.0,32.0,False,False,False,False,False
336,23,6.96979066990159,5.075173815233827,3.95888886586402,3.9174529904788624,1.0,250.0,False,False,False,False,False
288,39,7.460490305825338,3.6109179126442243,3.7658169860148303,3.8531831763379514,24.0,27.0,False,False,False,False,False
528,23,9.84129294894301,6.582025138892826,3.9525252295003837,3.9274224212815505,1.0,212.0,False,False,False,False,False
416,31,6.523562306149512,3.784189633918261,3.868765418028012,3.8975272306323943,8.0,92.0,False,False,False,False,False
203,39,4.5217885770490405,3.1354942159291497,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,True
40,20,8.160803920954665,5.976350909297934,3.944777752450422,3.958065834240897,0.0,17.0,False,False,False,False,False
391,22,5.823045895483019,3.871201010907891,3.8662626147501915,3.917698394607444,12.0,4.0,False,False,False,False,False
191,47,7.9420068084898565,4.127134385045092,3.8898610952815136,4.0255703669933895,6.0,65.0,False,False,False,False,False
58,14,9.101417964751995,5.863631175598097,4.028080796568374,3.944777752450422,12.0,0.0,False,False,False,False,False
861,28,7.531552381407289,3.970291913552122,3.9827635262693386,3.921194438112606,29.0,30.0,False,False,False,False,False
192,28,2.833213344056216,0.0,4.13043359815864,4.088465596404963,31.0,11.0,False,False,True,False,False
210,20,9.590556045830896,7.0825485693553,3.8841269660360154,3.8952136557310935,4.0,3.0,False,False,False,False,False
304,21,3.4339872044851463,0.0,3.8338164141088793,3.880457501441424,13.0,7.0,False,False,False,False,False
672,26,6.35088571671474,3.6109179126442243,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
188,23,4.30406509320417,2.5649493574615367,3.944777752450422,3.944641572975874,0.0,52.0,False,False,False,False,False
344,19,7.818832443803404,4.605170185988092,4.042986095281513,3.977854397396697,6.0,19.0,False,False,False,False,False
356,21,3.9889840465642745,2.1972245773362196,3.944777752450422,3.8873789108847236,0.0,29.0,False,False,False,False,False
368,21,9.10985683339786,6.42648845745769,3.9604575014414243,3.8531831763379514,7.0,27.0,False,False,False,False,False
215,17,10.316656245029325,7.030857476116121,3.9216161385912924,3.9099033706306185,1.0,13.0,False,False,False,False,False
188,23,7.577633832602728,4.442651256490317,3.944777752450422,3.930711100980169,0.0,15.0,False,False,False,False,False
622,20,5.869296913133774,3.7612001156935624,3.944777752450422,4.0443360371830295,0.0,31.0,False,False,False,False,False
192,43,3.332204510175204,1.3862943611198906,3.939869266147307,3.9099033706306185,7.0,13.0,False,False,False,False,False
192,21,11.618113965834358,7.2640301428995295,4.239883027605485,4.196296293385106,9.0,77.0,False,False,False,False,False
144,32,4.663439094112067,1.791759469228055,3.944777752450422,3.9373147937086848,0.0,2.0,False,False,False,False,False
931,20,11.753272189494059,7.938088726896952,3.917070684045838,3.9007936482092265,1.0,88.0,False,False,False,False,False
451,25,11.087436205031135,7.258412150595307,3.822250705756518,3.8543128621645293,29.0,66.0,False,False,False,False,False
351,31,9.140668698726863,4.836281906951478,3.822250705756518,3.8543128621645293,29.0,66.0,False,False,False,False,False
456,23,13.464074723037944,9.53813218535584,3.877361095281514,3.8811015303836567,6.0,106.0,False,False,False,False,False
354,21,4.962844630259907,2.302585092994046,3.944777752450422,3.9425252295003834,0.0,1.0,False,False,False,False,False
175,20,6.192362489474872,2.0794415416798357,3.9625252295003834,4.08102879720386,1.0,17.0,False,False,False,False,False
594,34,3.4339872044851463,1.0986122886681098,3.944777752450422,4.0351851683002815,0.0,5.0,False,False,False,False,False
445,29,7.875499292445208,4.61512051684126,3.8319841088931588,3.9369488495953053,4.0,53.0,False,False,False,False,False
751,25,12.551964662103437,8.580355766373877,4.006339854382601,3.944777752450422,7.0,0.0,False,False,False,False,False
243,21,10.657494621352836,6.6052979209482015,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
304,21,7.305860032684009,4.356708826689592,4.02841268032173,4.06654319580579,4.0,8.0,False,False,False,False,False
368,24,11.376166010613327,6.725033642166843,3.810432084694679,3.89190820705444,8.0,36.0,False,False,False,False,False
32,22,11.646564351817041,7.850103545175582,3.944777752450422,3.98888886586402,0.0,1.0,False,False,False,False,False
448,20,4.204692619390966,2.4849066497880004,3.944777752450422,3.8657854318794556,0.0,19.0,False,False,False,False,False
188,24,6.218600119691729,3.6109179126442243,3.944777752450422,3.875648127042018,0.0,2.0,False,False,False,False,False
220,37,4.564348191467836,1.6094379124341003,3.944777752450422,3.816736095281514,0.0,6.0,False,False,False,False,False
144,20,4.0943445622221,1.791759469228055,3.944777752450422,3.970707047682202,0.0,1.0,False,False,False,False,False
338,26,7.3537223303996315,5.135798437050262,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
224,31,5.733341276897746,2.995732273553991,3.9725252295003837,3.9274224212815505,1.0,212.0,False,False,False,False,False
129,20,6.790097235513905,4.110873864173311,3.944777752450422,3.9747150964680023,0.0,68.0,False,False,False,False,False
647,31,11.37898255911432,8.405143687607614,3.8333986779120126,3.9174529904788624,7.0,250.0,False,False,False,False,False
358,22,11.029066289434052,7.382746449738912,4.009841251750301,3.922946848891488,4.0,13.0,False,False,False,False,False
462,22,8.049746290952191,4.6443908991413725,3.944777752450422,3.994966326128852,0.0,56.0,False,False,False,False,False
80,21,7.7266536648476425,4.418840607796598,3.916752117269555,3.9023232277182585,3.0,45.0,False,False,False,False,False
48,22,2.5649493574615367,1.0986122886681098,3.944777752450422,3.925311646939127,0.0,31.0,False,False,False,False,False
288,20,6.371611847231857,4.0943445622221,4.0225185016336145,3.8811015303836567,5.0,106.0,False,False,False,False,False
152,19,9.284519770150434,5.645446897643238,3.988148127042018,3.8947325009075633,2.0,17.0,False,False,False,False,False
96,21,4.709530201312334,2.3978952727983707,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
156,23,4.927253685157205,2.9444389791664403,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
192,25,2.4849066497880004,0.6931471805599453,4.13043359815864,4.088465596404963,31.0,11.0,False,False,True,False,False
199,27,7.748460023899697,5.087596335232384,3.9789814603753513,3.8967360952815135,2.0,6.0,False,False,False,False,False
718,31,8.247482004285693,5.605802066295998,3.9697979567731108,3.9719444381126054,1.0,30.0,False,False,False,False,False
512,46,7.057036981697891,3.58351893845611,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
6,20,4.382026634673881,3.4011973816621555,3.917979774954929,3.9367521172695557,1.0,3.0,False,False,False,False,False
386,23,6.424869023905388,4.356708826689592,3.944777752450422,3.875648127042018,0.0,2.0,False,False,False,False,False
462,27,2.5649493574615367,1.3862943611198906,3.944777752450422,3.8856084535478197,0.0,11.0,False,False,False,False,False
207,21,6.535241271013659,3.9318256327243257,3.9712698231788726,3.944777752450422,4.0,0.0,True,False,False,False,False
144,21,5.8971538676367405,2.6390573296152584,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
576,20,6.150602768446279,3.6109179126442243,3.9398941678335344,3.882098751361345,11.0,8.0,False,False,False,False,False
187,19,4.890349128221754,2.772588722239781,3.944777752450422,3.949814793708685,0.0,2.0,False,False,False,False,False
160,33,8.615045591583742,6.184148890937483,3.7741798821192485,3.8920899410596244,11.0,32.0,False,False,False,False,False
1013,23,7.422971251049421,5.220355825078324,3.96888886586402,3.8899346330736533,1.0,24.0,False,False,False,False,False
304,26,3.6375861597263857,0.6931471805599453,3.944777752450422,3.9274224212815505,0.0,212.0,False,False,False,False,False
255,20,7.922261058353247,4.787491742782046,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
404,24,2.0794415416798357,0.0,3.9915431958057894,3.946481460375351,8.0,2.0,True,False,False,False,False
456,21,2.3978952727983707,1.0986122886681098,3.944777752450422,3.971144773469825,0.0,23.0,False,False,False,False,False
649,22,9.838842359042596,6.327936783729195,3.9455111009801684,3.8975272306323943,15.0,92.0,False,False,False,False,False
198,28,7.998671361015776,5.337538079701318,3.924444424961863,3.9274224212815505,3.0,212.0,False,False,False,False,False
448,70,6.1224928095143865,3.258096538021482,3.944777752450422,3.9332630066392933,0.0,69.0,False,False,False,False,False
672,24,10.93291052185124,7.79770203551669,3.957979774954929,3.9007936482092265,1.0,88.0,False,False,False,False,False
304,21,8.524168805152662,5.723585101952381,3.838981460375351,3.842905963423401,2.0,3.0,False,False,False,False,False
297,22,4.23410650459726,2.833213344056216,3.944777752450422,3.9475894495678685,0.0,49.0,False,False,False,False,False
335,42,10.265592726054727,6.3835066348840055,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
104,32,10.552604472589852,6.137727054086234,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
432,23,4.499809670330265,2.4849066497880004,3.944777752450422,3.966085852829641,0.0,34.0,False,False,False,False,False
454,23,10.846303363349637,6.799055862058796,3.8625146065528533,3.944777752450422,9.0,0.0,False,False,False,False,False
1132,24,7.897296472595885,4.382026634673881,3.944777752450422,3.8825102786853414,0.0,17.0,False,False,False,False,False
136,25,7.565793282428515,4.941642422609304,3.944777752450422,4.02632715345845,0.0,26.0,False,False,False,False,False
176,21,4.276666119016055,2.1972245773362196,3.917979774954929,3.981283944988983,1.0,35.0,False,False,False,False,False
360,32,6.943122422819428,3.1780538303479458,3.944777752450422,3.8978987873713287,0.0,91.0,False,False,False,False,False
352,21,6.424869023905388,3.912023005428146,3.988148127042018,4.011888876225211,2.0,10.0,False,False,False,False,False
400,24,2.833213344056216,1.0986122886681098,3.9652525022276564,3.944777752450422,1.0,0.0,False,True,False,False,False
327,22,4.430816798843313,2.302585092994046,3.9262698231788726,3.937070684045838,4.0,1.0,False,False,False,False,False
2,21,3.367295829986474,1.9459101490553132,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
838,25,7.789868559054706,5.986452005284438,3.9348147937086844,3.9274224212815505,2.0,212.0,False,False,False,False,False
532,23,14.158653353995048,10.235844188823654,3.944777752450422,3.94289759851969,0.0,41.0,False,False,False,False,False
292,21,2.6390573296152584,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,True
368,33,7.6290038896529575,5.0106352940962555,3.945751619088484,3.884444424961863,7.0,3.0,False,False,False,False,False
480,20,8.903407519932264,5.147494476813453,3.944777752450422,3.9713675018849397,0.0,3.0,False,False,False,False,False
